title:string,image_url:string,size:number,title_url:string,year:number,quarter:string
58 million Dutch people and the beautiful nature,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F5%2FEUS_159F2F98C64547AFA235179076733F0F.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_159F2F98C64547AFA235179076733F0F.html,2014,q3
The heart of the city,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F7%2FEUS_17DC3DD27E08465997F50AFAA936A245.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_17DC3DD27E08465997F50AFAA936A245.html,2014,q2
Via Ria 05/01/1995,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F8%2FEUS_186E973E9C8F4D92AF42BBF890BA9C81.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_186E973E9C8F4D92AF42BBF890BA9C81.html,2014,q3
The downside,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2FA%2FEUS_1A845C7F3BEE4C30A12276A5C1F3D413.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_1A845C7F3BEE4C30A12276A5C1F3D413.html,2014,q3
The Art,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F0%2FEUS_20094BA3A8E84F6C954B7A4BAE10B80C.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_20094BA3A8E84F6C954B7A4BAE10B80C.html,2014,q3
The Rosenbergs can not die,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F0%2FEUS_20626C567B004DEBB2D4FDC71D73FF40.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_20626C567B004DEBB2D4FDC71D73FF40.html,2014,q1
The River Meuse,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F9%2FEUS_29A468590CC6407D87742E61D85E34CA.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_29A468590CC6407D87742E61D85E34CA.html,2014,q2
Public Artvisit,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F5%2FEUS_3553CD6F804F4DD787047754019851AA.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_3553CD6F804F4DD787047754019851AA.html,2014,q3
Ep. 26; Drummer Theo Kley & Kietsconservatorium,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F7%2FEUS_372955F9817D436C93D84AD9D4204502.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_372955F9817D436C93D84AD9D4204502.html,2014,q2
Newsline 10/08/1993,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2FF%2FEUS_3F0EB6813F6941769D0E3F510D155B74.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_3F0EB6813F6941769D0E3F510D155B74.html,2014,q1
Who am I?,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F3%2FEUS_436FE473C034494293F81F26E0E7A4EF.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_436FE473C034494293F81F26E0E7A4EF.html,2014,q1
David Bowie 10,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F6%2FEUS_4604DCA4628248338799131F849438C8.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_4604DCA4628248338799131F849438C8.html,2014,q2
CamCare,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F7%2FEUS_471C7ACBC6E14DAEA4625BA446C0126F.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_471C7ACBC6E14DAEA4625BA446C0126F.html,2014,q2
The Sunflower,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2FD%2FEUS_4D1E585C3D194C178B59255F44034FA7.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_4D1E585C3D194C178B59255F44034FA7.html,2014,q2
A dead letter: Illegal euthanasia in the Netherlands,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F6%2F3%2FEUS_633CE7EF42F14FC49BBBEF677EEE5AFF.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_633CE7EF42F14FC49BBBEF677EEE5AFF.html,2014,q1
Class of 1925,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F6%2FE%2FEUS_6EA341CC27F943A1BC3D03202C988561.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_6EA341CC27F943A1BC3D03202C988561.html,2014,q1
Education Today And Tomorrow,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FA%2FE%2FEUS_AEED48808553414BAB1EA7CD85930805.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_AEED48808553414BAB1EA7CD85930805.html,2014,q1
Queen Beatrix visits Strasbourg,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FB%2F0%2FEUS_B063CA5B0F9544D589348530FC4AC777.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_B063CA5B0F9544D589348530FC4AC777.html,2014,q1
The Noordoostpolder,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FD%2F4%2FEUS_D4D5FF1D4A79490980E484E7454A3B83.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_D4D5FF1D4A79490980E484E7454A3B83.html,2014,q1
Ep. 29; Belly dancer Jonina en crew,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FF%2FE%2FEUS_FED69B83EC1F4541B0B51FEE18E13A05.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_FED69B83EC1F4541B0B51FEE18E13A05.html,2014,q1
Bad Isolation,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F3%2FEUS_332FD80FF1AC4F32906BCB1A1E7C607A.jpg&size=LARGE&type=VIDEO,31,http://www.europeana.eu/portal/record/09209/EUS_332FD80FF1AC4F32906BCB1A1E7C607A.html,2014,q3
Ep. 7; Rumpelstiltskin,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FC%2FA%2FEUS_CA1F6177309045159E40B9B6021D77A9.jpg&size=LARGE&type=IMAGE,19,http://www.europeana.eu/portal/record/09209/EUS_CA1F6177309045159E40B9B6021D77A9.html,2014,q1
Dordrecht,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F7%2FF%2FEUS_7FA1BFAFBA3847679010613E3050E98B.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_7FA1BFAFBA3847679010613E3050E98B.html,2014,q3
Ep. 12; Didi Pitt,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F9%2F8%2FEUS_983E221467FB484ABE4DCE5E92CD6330.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_983E221467FB484ABE4DCE5E92CD6330.html,2014,q3
Ep. 12; Jacques Dutronc 4,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FA%2FB%2FEUS_AB9610BE7DF248ABA28244BEB3DFD3E2.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_AB9610BE7DF248ABA28244BEB3DFD3E2.html,2014,q3
Betrayal and snoopers in the criminal environment. ,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01806CCB136D490BA15D99750D16CEAE.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_01806CCB136D490BA15D99750D16CEAE.html,2014,q2
In memoriam: H.P. Berlage,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01B67C558C6943FB8C86DC7F17F8E887.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_01B67C558C6943FB8C86DC7F17F8E887.html,2014,q3
Kronycke,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01F6F1C1C9964E798DA4D0B66981B178.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_01F6F1C1C9964E798DA4D0B66981B178.html,2014,q2
"It's a small world, watch your stamps",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F3%2FEUS_039B4893A7B449BC81CD15ECD54824A6.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_039B4893A7B449BC81CD15ECD54824A6.html,2014,q2
Farmers on Ameland,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F0%2FEUS_10374A5F0D8C497F95DD4810D1442CBB.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_10374A5F0D8C497F95DD4810D1442CBB.html,2014,q2
58 million Dutch people and the beautiful nature,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F5%2FEUS_159F2F98C64547AFA235179076733F0F.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_159F2F98C64547AFA235179076733F0F.html,2014,q3
The heart of the city,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F7%2FEUS_17DC3DD27E08465997F50AFAA936A245.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_17DC3DD27E08465997F50AFAA936A245.html,2014,q2
Via Ria 05/01/1995,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F8%2FEUS_186E973E9C8F4D92AF42BBF890BA9C81.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_186E973E9C8F4D92AF42BBF890BA9C81.html,2014,q3
The downside,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2FA%2FEUS_1A845C7F3BEE4C30A12276A5C1F3D413.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_1A845C7F3BEE4C30A12276A5C1F3D413.html,2014,q3
The Art,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F0%2FEUS_20094BA3A8E84F6C954B7A4BAE10B80C.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_20094BA3A8E84F6C954B7A4BAE10B80C.html,2014,q3
The Rosenbergs can not die,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F0%2FEUS_20626C567B004DEBB2D4FDC71D73FF40.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_20626C567B004DEBB2D4FDC71D73FF40.html,2014,q1
The River Meuse,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F2%2F9%2FEUS_29A468590CC6407D87742E61D85E34CA.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_29A468590CC6407D87742E61D85E34CA.html,2014,q2
Public Artvisit,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F5%2FEUS_3553CD6F804F4DD787047754019851AA.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_3553CD6F804F4DD787047754019851AA.html,2014,q3
Ep. 26; Drummer Theo Kley & Kietsconservatorium,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F7%2FEUS_372955F9817D436C93D84AD9D4204502.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_372955F9817D436C93D84AD9D4204502.html,2014,q2
Newsline 10/08/1993,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2FF%2FEUS_3F0EB6813F6941769D0E3F510D155B74.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_3F0EB6813F6941769D0E3F510D155B74.html,2014,q1
Who am I?,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F3%2FEUS_436FE473C034494293F81F26E0E7A4EF.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_436FE473C034494293F81F26E0E7A4EF.html,2014,q1
David Bowie 10,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F6%2FEUS_4604DCA4628248338799131F849438C8.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_4604DCA4628248338799131F849438C8.html,2014,q2
CamCare,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2F7%2FEUS_471C7ACBC6E14DAEA4625BA446C0126F.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_471C7ACBC6E14DAEA4625BA446C0126F.html,2014,q2
The Sunflower,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F4%2FD%2FEUS_4D1E585C3D194C178B59255F44034FA7.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_4D1E585C3D194C178B59255F44034FA7.html,2014,q2
A dead letter: Illegal euthanasia in the Netherlands,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F6%2F3%2FEUS_633CE7EF42F14FC49BBBEF677EEE5AFF.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_633CE7EF42F14FC49BBBEF677EEE5AFF.html,2014,q1
Class of 1925,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F6%2FE%2FEUS_6EA341CC27F943A1BC3D03202C988561.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_6EA341CC27F943A1BC3D03202C988561.html,2014,q1
Education Today And Tomorrow,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FA%2FE%2FEUS_AEED48808553414BAB1EA7CD85930805.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_AEED48808553414BAB1EA7CD85930805.html,2014,q1
Queen Beatrix visits Strasbourg,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FB%2F0%2FEUS_B063CA5B0F9544D589348530FC4AC777.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_B063CA5B0F9544D589348530FC4AC777.html,2014,q1
The Noordoostpolder,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FD%2F4%2FEUS_D4D5FF1D4A79490980E484E7454A3B83.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_D4D5FF1D4A79490980E484E7454A3B83.html,2014,q1
Ep. 29; Belly dancer Jonina en crew,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FF%2FE%2FEUS_FED69B83EC1F4541B0B51FEE18E13A05.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/09209/EUS_FED69B83EC1F4541B0B51FEE18E13A05.html,2014,q1
Church fire,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F602936%2FKerkbrand_%25280_55%2529.png&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/2021601/media_119673.html,2014,q3
Strike of the cinemas in Delft,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F603924%2FActie_van_Delftse_bioscopen_%25280_23%2529.png&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/2021601/media_15032.html,2014,q3
Peeps at the ladies fair,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F604028%2FKijkjes_op_de_damesbeurs_%25280_31%2529.png&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/2021601/media_85154.html,2014,q3
Visit of Watt and Half Watt,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F601940%2FBezoek_Watt_en_Half_Watt_%25281_00%2529.png&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/2021601/media_90121.html,2014,q3
Wedding of ms. Vartier van Disselt and Eduard Verkade ,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F601932%2FHuwelijk_mej._Vartier_van_Disselt_en_Eduard_Verkade_%25280_17%2529.png&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/2021601/media_90460.html,2014,q3
Youth Olympic Games 1955,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F602766%2FJeugd_Olympische_Spelen_1955_%25280_40%2529.png&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2021601/media_11306.html,2014,q3
"Electrification of the railroad network, the Miljoenenlijntje (millions line) open for passenger transport again",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F661676%2FElektrificatie_van_het_spoorwegnet%252C_het_Miljoenenlijntje_weer_voor_passagiersvervoer_opengesteld_%25280_39%2529.png&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2021601/media_128724.html,2014,q3
International agricultural conference,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F603633%2FInternationaal_landbouwcongres_%25281_28%2529.png&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2021601/media_14343.html,2014,q3
Rainy summer,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F602659%2FZomer_valt_weer_echt_in_het_water_%25280_43%2529.png&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2021601/media_2221.html,2014,q3
Weather ships essential beacons for the transatlantic air traffic,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.openbeelden.nl%2Fimages%2F603601%2FWeerschepen_onmisbare_bakens_voor_de_transatlantische_luchtvaart_%25280_48%2529.png&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2021601/media_22741.html,2014,q3
Bad Isolation,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F3%2FEUS_332FD80FF1AC4F32906BCB1A1E7C607A.jpg&size=LARGE&type=VIDEO,31,http://www.europeana.eu/portal/record/09209/EUS_332FD80FF1AC4F32906BCB1A1E7C607A.html,2014,q3
Ep. 7; Rumpelstiltskin,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FC%2FA%2FEUS_CA1F6177309045159E40B9B6021D77A9.jpg&size=LARGE&type=IMAGE,19,http://www.europeana.eu/portal/record/09209/EUS_CA1F6177309045159E40B9B6021D77A9.html,2014,q1
Dordrecht,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F7%2FF%2FEUS_7FA1BFAFBA3847679010613E3050E98B.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_7FA1BFAFBA3847679010613E3050E98B.html,2014,q3
Ep. 12; Didi Pitt,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F9%2F8%2FEUS_983E221467FB484ABE4DCE5E92CD6330.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_983E221467FB484ABE4DCE5E92CD6330.html,2014,q3
Ep. 12; Jacques Dutronc 4,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FA%2FB%2FEUS_AB9610BE7DF248ABA28244BEB3DFD3E2.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_AB9610BE7DF248ABA28244BEB3DFD3E2.html,2014,q3
Betrayal and snoopers in the criminal environment. ,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01806CCB136D490BA15D99750D16CEAE.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_01806CCB136D490BA15D99750D16CEAE.html,2014,q2
